Audio_1,Audio_2,GroundTruth,Score,Prediction_0.31,IsCorrect
id10270/x6uYqmx31kE/00001.wav,id10270/8jEAjG6SegY/00008.wav,1,0.53372747,1,True
id10270/x6uYqmx31kE/00001.wav,id10300/ize_eiCFEg0/00003.wav,0,0.051807523,0,True
id10270/x6uYqmx31kE/00001.wav,id10270/GWXujl-xAVM/00017.wav,1,0.6164629,1,True
id10270/x6uYqmx31kE/00001.wav,id10273/0OCW1HUxZyg/00001.wav,0,0.007943833,0,True
id10270/x6uYqmx31kE/00001.wav,id10270/8jEAjG6SegY/00022.wav,1,0.5536704,1,True
id10270/x6uYqmx31kE/00001.wav,id10284/Uzxv7Axh3Z8/00001.wav,0,0.18091819,0,True
id10270/x6uYqmx31kE/00001.wav,id10270/GWXujl-xAVM/00033.wav,1,0.64399904,1,True
id10270/x6uYqmx31kE/00001.wav,id10284/7yx9A0yzLYk/00029.wav,0,0.17579082,0,True
id10270/x6uYqmx31kE/00002.wav,id10270/5r0dWxy17C8/00026.wav,1,0.45861235,1,True
id10270/x6uYqmx31kE/00002.wav,id10285/m-uILToQ9ss/00009.wav,0,-0.19131273,0,True
id10270/x6uYqmx31kE/00002.wav,id10270/GWXujl-xAVM/00035.wav,1,0.5404507,1,True
id10270/x6uYqmx31kE/00002.wav,id10306/uzt36PBzT2w/00001.wav,0,0.10466261,0,True
id10270/x6uYqmx31kE/00002.wav,id10270/GWXujl-xAVM/00038.wav,1,0.5707468,1,True
id10270/x6uYqmx31kE/00002.wav,id10307/kp_GCjLq4qA/00004.wav,0,0.12559466,0,True
id10270/x6uYqmx31kE/00002.wav,id10270/GWXujl-xAVM/00033.wav,1,0.6240801,1,True
id10270/x6uYqmx31kE/00002.wav,id10275/Mdk1SXywHck/00024.wav,0,0.041139066,0,True
id10270/x6uYqmx31kE/00003.wav,id10270/GWXujl-xAVM/00038.wav,1,0.53445727,1,True
id10270/x6uYqmx31kE/00003.wav,id10293/TwfthltapLg/00004.wav,0,0.040510766,0,True
id10270/x6uYqmx31kE/00003.wav,id10270/5r0dWxy17C8/00004.wav,1,0.47418648,1,True
id10270/x6uYqmx31kE/00003.wav,id10273/8cfyJEV7hP8/00004.wav,0,-0.022199724,0,True
id10270/x6uYqmx31kE/00003.wav,id10270/8jEAjG6SegY/00038.wav,1,0.61103487,1,True
id10270/x6uYqmx31kE/00003.wav,id10300/SQzWyPhRqmk/00012.wav,0,0.016528727,0,True
id10270/x6uYqmx31kE/00003.wav,id10270/5r0dWxy17C8/00010.wav,1,0.44569477,1,True
id10270/x6uYqmx31kE/00003.wav,id10305/G50_Ix7IVjU/00001.wav,0,-0.14161888,0,True
id10270/x6uYqmx31kE/00004.wav,id10270/GWXujl-xAVM/00010.wav,1,0.6205318,1,True
id10270/x6uYqmx31kE/00004.wav,id10306/2SaEbN8hYz4/00011.wav,0,0.05015275,0,True
id10270/x6uYqmx31kE/00004.wav,id10270/GWXujl-xAVM/00045.wav,1,0.60652614,1,True
id10270/x6uYqmx31kE/00004.wav,id10280/NXjT3732Ekg/00001.wav,0,0.03289,0,True
id10270/x6uYqmx31kE/00004.wav,id10270/OhfKF8FSq3Y/00003.wav,1,0.50377226,1,True
id10270/x6uYqmx31kE/00004.wav,id10271/djK87iSSKQo/00001.wav,0,0.018277774,0,True
id10270/x6uYqmx31kE/00004.wav,id10270/GWXujl-xAVM/00007.wav,1,0.6263834,1,True
id10270/x6uYqmx31kE/00004.wav,id10286/isKyMAYUOgg/00012.wav,0,0.03642277,0,True
id10270/x6uYqmx31kE/00005.wav,id10270/8jEAjG6SegY/00026.wav,1,0.54825497,1,True
id10270/x6uYqmx31kE/00005.wav,id10278/LVXvQzNatXI/00001.wav,0,0.009407471,0,True
id10270/x6uYqmx31kE/00005.wav,id10270/5r0dWxy17C8/00024.wav,1,0.5770145,1,True
id10270/x6uYqmx31kE/00005.wav,id10295/3tvnlmkCiTw/00008.wav,0,-0.108577,0,True
id10270/x6uYqmx31kE/00005.wav,id10270/8jEAjG6SegY/00035.wav,1,0.6891293,1,True
id10270/x6uYqmx31kE/00005.wav,id10303/R5JGtwc4o1M/00005.wav,0,0.42462462,1,False
id10270/x6uYqmx31kE/00005.wav,id10270/OXdd7Gmluts/00003.wav,1,0.5523194,1,True
id10270/x6uYqmx31kE/00005.wav,id10281/NHARUN9OhSo/00002.wav,0,-0.09586543,0,True
id10270/5r0dWxy17C8/00001.wav,id10270/8jEAjG6SegY/00027.wav,1,0.5117824,1,True
id10270/5r0dWxy17C8/00001.wav,id10292/gm6PJowclv0/00027.wav,0,-0.029598683,0,True
id10270/5r0dWxy17C8/00001.wav,id10270/5r0dWxy17C8/00022.wav,1,0.60082203,1,True
id10270/5r0dWxy17C8/00001.wav,id10272/wb6ligRbbZ4/00001.wav,0,0.024463614,0,True
id10270/5r0dWxy17C8/00001.wav,id10270/8jEAjG6SegY/00012.wav,1,0.5919785,1,True
id10270/5r0dWxy17C8/00001.wav,id10302/WAbHmvQ9zME/00006.wav,0,0.009974473,0,True
id10270/5r0dWxy17C8/00001.wav,id10270/8jEAjG6SegY/00030.wav,1,0.5027635,1,True
id10270/5r0dWxy17C8/00001.wav,id10309/0cYFdtyWVds/00002.wav,0,-0.07946341,0,True
id10270/5r0dWxy17C8/00002.wav,id10270/8jEAjG6SegY/00018.wav,1,0.55584836,1,True
id10270/5r0dWxy17C8/00002.wav,id10307/yUv37vQWmzE/00014.wav,0,0.25691488,0,True
id10270/5r0dWxy17C8/00002.wav,id10270/GWXujl-xAVM/00044.wav,1,0.6834115,1,True
id10270/5r0dWxy17C8/00002.wav,id10309/e-IdJ8a4gy4/00009.wav,0,-0.08899002,0,True
id10270/5r0dWxy17C8/00002.wav,id10270/8jEAjG6SegY/00035.wav,1,0.61238205,1,True
id10270/5r0dWxy17C8/00002.wav,id10273/hW0Q6eHqN-U/00003.wav,0,0.09638858,0,True
id10270/5r0dWxy17C8/00002.wav,id10270/8jEAjG6SegY/00027.wav,1,0.5461681,1,True
id10270/5r0dWxy17C8/00002.wav,id10283/vaK4t1-WD4M/00017.wav,0,-0.043779828,0,True
id10270/5r0dWxy17C8/00003.wav,id10270/GWXujl-xAVM/00024.wav,1,0.5878843,1,True
id10270/5r0dWxy17C8/00003.wav,id10273/prqT1CcDqMc/00020.wav,0,0.045456283,0,True
id10270/5r0dWxy17C8/00003.wav,id10270/5r0dWxy17C8/00026.wav,1,0.56337166,1,True
id10270/5r0dWxy17C8/00003.wav,id10273/58VB-LYIoRM/00002.wav,0,0.112301186,0,True
id10270/5r0dWxy17C8/00003.wav,id10270/GWXujl-xAVM/00006.wav,1,0.53526425,1,True
id10270/5r0dWxy17C8/00003.wav,id10278/DSGE2F5sTcg/00002.wav,0,-0.12679677,0,True
id10270/5r0dWxy17C8/00003.wav,id10270/8jEAjG6SegY/00033.wav,1,0.54437876,1,True
id10270/5r0dWxy17C8/00003.wav,id10286/isKyMAYUOgg/00006.wav,0,-0.1094891,0,True
id10270/5r0dWxy17C8/00004.wav,id10270/5r0dWxy17C8/00022.wav,1,0.6365872,1,True
id10270/5r0dWxy17C8/00004.wav,id10281/dX8RBKI2FKc/00001.wav,0,-0.16482562,0,True
id10270/5r0dWxy17C8/00004.wav,id10270/5r0dWxy17C8/00010.wav,1,0.5830285,1,True
id10270/5r0dWxy17C8/00004.wav,id10298/VHtcwtdPjpE/00002.wav,0,-0.038394094,0,True
id10270/5r0dWxy17C8/00004.wav,id10270/5r0dWxy17C8/00024.wav,1,0.6504979,1,True
id10270/5r0dWxy17C8/00004.wav,id10282/nYsLbFOQfOI/00002.wav,0,-0.19824436,0,True
id10270/5r0dWxy17C8/00004.wav,id10270/GWXujl-xAVM/00021.wav,1,0.5757998,1,True
id10270/5r0dWxy17C8/00004.wav,id10283/vaK4t1-WD4M/00028.wav,0,-0.114823334,0,True
id10270/5r0dWxy17C8/00005.wav,id10270/8jEAjG6SegY/00001.wav,1,0.6087703,1,True
id10270/5r0dWxy17C8/00005.wav,id10306/C3AhSlYJd3w/00005.wav,0,0.027587779,0,True
id10270/5r0dWxy17C8/00005.wav,id10270/8jEAjG6SegY/00019.wav,1,0.5379997,1,True
id10270/5r0dWxy17C8/00005.wav,id10273/prqT1CcDqMc/00012.wav,0,0.029250614,0,True
id10270/5r0dWxy17C8/00005.wav,id10270/8jEAjG6SegY/00008.wav,1,0.5262738,1,True
id10270/5r0dWxy17C8/00005.wav,id10292/3kzw8lTcUBU/00028.wav,0,0.060817346,0,True
id10270/5r0dWxy17C8/00005.wav,id10270/8jEAjG6SegY/00032.wav,1,0.5345362,1,True
id10270/5r0dWxy17C8/00005.wav,id10295/nt7dNRvlEHE/00004.wav,0,-0.033140518,0,True
id10270/5r0dWxy17C8/00006.wav,id10270/GWXujl-xAVM/00033.wav,1,0.5984799,1,True
